Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-21,0.0105,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-22,0.985,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-22,0.0075,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-23,0.984,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-23,0.016,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-24,0.984,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-24,0.016,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-25,0.984,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-25,0.016,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-26,0.984,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-26,0.016,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-27,0.984,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-27,0.016,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-28,0.984,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-28,0.015,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-29,0.9835,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-29,0.035,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-30,0.9835,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-30,0.031,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-01,0.5185,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-01,0.031,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-02,0.855,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-02,0.031,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-03,0.939,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-03,0.0315,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-04,0.971,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-04,0.0315,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-05,0.97,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-05,0.0315,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-06,0.9735,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-06,0.025,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-07,0.974,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-07,0.023,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-08,0.939,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-08,0.023,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-09,0.954,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-09,0.0225,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-10,0.9885,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-10,0.0225,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-11,0.991,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-11,0.0225,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-12,0.954,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-12,0.0225,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-12-13,0.982,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-12-13,0.018,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-13,0.5,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-13,0.3,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-13,0.5,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-14,0.465,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-14,0.29,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-14,0.515,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-15,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-15,0.335,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-15,0.705,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-16,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-16,0.325,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-16,0.67,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-17,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-17,0.3,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-17,0.7,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-18,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-18,0.28,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-18,0.71,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-19,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-19,0.275,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-19,0.715,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-20,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-20,0.295,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-20,0.695,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-21,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-21,0.3,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-21,0.705,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-22,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-22,0.285,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-22,0.725,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-23,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-23,0.265,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-23,0.725,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-24,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-24,0.275,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-24,0.725,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-25,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-25,0.275,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-25,0.72,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-26,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-26,0.275,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-26,0.72,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-27,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-27,0.28,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-27,0.715,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-28,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-28,0.275,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-28,0.72,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-29,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-29,0.23,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-29,0.775,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-06-30,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-06-30,0.125,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-06-30,0.815,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-01,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-01,0.155,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-01,0.835,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-02,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-02,0.145,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-02,0.855,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-03,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-03,0.145,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-03,0.85,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-04,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-04,0.145,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-04,0.85,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-05,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-05,0.17,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-05,0.845,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-06,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-06,0.11,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-06,0.875,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-07,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-07,0.07,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-07,0.935,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-08,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-08,0.065,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-08,0.935,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-09,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-09,0.06,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-09,0.94,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-10,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-10,0.065,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-10,0.935,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-11,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-11,0.06,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-11,0.935,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-12,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-12,0.07,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-12,0.925,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-13,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-13,0.055,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-13,0.85,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-14,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-14,0.055,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-14,0.945,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-15,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-15,0.04,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-15,0.965,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-16,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-16,0.04,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-16,0.955,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-17,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-17,0.04,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-17,0.955,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-18,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-18,0.055,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-18,0.955,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-19,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-19,0.025,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-19,0.965,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-20,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-20,0.03,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-20,0.965,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-21,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-21,0.025,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-21,0.97,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-22,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-22,0.025,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-22,0.97,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-23,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-23,0.025,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-23,0.965,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-24,0.005,5.25,-0.25,Exact_Bin,5.0
